,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
2679,60,RL,84,9660,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242,4,3,PConc,4,TA,1,6,791,1,0,253,1044,GasA,5,Y,SBrkr,1079,897,0,1976,1,0,2,1,3,1,4,7,8,1,5,Attchd,1998,2,3,885,3,3,Y,210,31,0,0,0,0,None,0,None,0,2,2006,WD,Normal,Gd,TA,TA,TA,Ex,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,0,17152
2680,60,RL,83,9545,Pave,None,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322,4,3,PConc,4,TA,2,6,505,1,0,655,1160,GasA,5,Y,SBrkr,1205,1029,0,2234,1,0,2,1,3,1,4,7,8,1,3,BuiltIn,2000,1,3,768,3,3,Y,0,50,0,0,0,0,None,0,None,0,6,2006,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,Mn,GLQ,Unf,Typ,RFn,None,0,1,17556
2681,60,RL,67.94483056,9233,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877,4,3,PConc,5,TA,3,6,1182,1,0,358,1540,GasA,5,Y,SBrkr,1540,1315,0,2855,1,0,2,1,4,1,5,9,8,1,3,Attchd,2000,1,3,774,3,3,Y,247,55,0,0,0,0,None,0,None,0,3,2006,WD,Normal,Gd,TA,TA,TA,TA,Ex,Ex,Ex,Av,GLQ,Unf,Typ,RFn,None,0,0,20043.94483
2682,60,RL,83,10019,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397,4,3,PConc,4,TA,1,5,527,1,0,815,1342,GasA,5,Y,SBrkr,1358,1368,0,2726,0,0,2,1,4,1,4,9,8,1,5,Attchd,1995,1,3,725,3,3,Y,307,169,168,0,0,0,None,0,None,0,6,2006,WD,Normal,Gd,TA,TA,TA,Ex,Gd,Ex,Gd,No,ALQ,Unf,Typ,RFn,None,0,1,20004
2683,60,RL,114,17242,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738,4,4,PConc,5,TA,4,3,292,6,1393,48,1733,GasA,5,Y,SBrkr,1933,1567,0,3500,1,0,3,1,4,1,5,11,8,1,3,Attchd,1993,1,3,959,3,3,Y,870,86,0,0,210,0,None,0,None,0,5,2006,WD,Normal,Gd,Gd,TA,TA,TA,Ex,Ex,Ex,Gd,Rec,GLQ,Typ,RFn,None,0,1,30685
2684,60,RL,71.54019849,10236,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501,4,3,PConc,4,TA,4,6,380,4,168,742,1290,GasA,5,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,4,9,8,1,3,Attchd,1994,2,3,803,3,3,Y,200,95,0,0,0,0,None,4,None,0,6,2006,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,Gd,GLQ,BLQ,Typ,Fin,GdPrv,0,1,19474.5402
2685,60,RL,79.3252797,12585,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420,4,3,PConc,4,TA,1,2,247,6,1039,0,1286,GasA,5,Y,SBrkr,1565,1234,0,2799,1,0,2,1,3,1,4,8,8,1,3,Attchd,1993,2,3,704,3,3,Y,432,136,0,0,0,0,None,0,None,0,10,2006,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,LwQ,GLQ,Typ,Fin,None,0,0,22526.32528
2686,60,RL,75,12447,Pave,None,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192,4,3,PConc,4,Gd,1,1,0,1,0,1100,1100,GasA,5,Y,SBrkr,1116,848,0,1964,0,0,2,1,3,1,4,8,8,1,4,BuiltIn,2005,2,2,760,3,3,Y,200,70,0,0,0,0,None,0,None,0,1,2006,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,0,19872
2687,20,RL,49,15218,Pave,None,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,Gd,1,6,1562,1,0,108,1670,GasA,5,Y,SBrkr,1670,0,0,1670,1,0,2,1,2,1,4,6,8,1,4,Attchd,2006,1,3,928,3,3,Y,0,240,200,0,0,0,None,0,None,0,9,2006,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Ex,No,GLQ,Unf,Typ,RFn,None,1,0,23315
2688,20,RL,85,10936,Pave,None,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60,4,3,PConc,4,TA,1,1,0,1,0,1504,1504,GasA,5,Y,SBrkr,1504,0,0,1504,0,0,2,0,3,1,4,7,8,0,0,Attchd,2006,2,2,510,3,3,Y,144,0,0,0,0,0,None,0,None,0,9,2006,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,1,0,17751
2689,20,FV,72,8640,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,24,1,0,1254,1278,GasA,5,Y,SBrkr,1278,0,0,1278,0,0,2,0,2,1,4,5,8,0,0,Attchd,2006,1,2,584,3,3,Y,0,60,0,0,0,0,None,0,None,0,10,2006,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,1,0,14468
2690,60,FV,100,13162,Pave,None,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,TA,1,6,1836,1,0,200,2036,GasA,5,Y,SBrkr,2036,604,0,2640,1,0,3,1,3,1,5,11,8,1,4,Attchd,2006,1,3,792,3,3,Y,0,265,0,0,0,0,None,0,None,0,11,2006,New,Partial,Gd,TA,TA,TA,Gd,Ex,Ex,Ex,No,GLQ,Unf,Typ,RFn,None,1,0,23671
2691,60,FV,65,8125,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,858,858,GasA,5,Y,SBrkr,858,858,0,1716,0,0,2,1,3,1,4,7,8,0,0,Attchd,2005,1,2,615,3,3,Y,0,53,0,0,0,0,None,0,None,0,2,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,14006
2692,20,RL,74,7733,Pave,None,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,3,TA,2,6,24,1,0,1118,1142,GasA,5,Y,SBrkr,1142,0,0,1142,0,0,1,1,3,1,4,5,8,0,0,None,2005,0,0,0,0,0,Y,4,50,0,0,0,0,None,0,None,0,1,2006,WD,Normal,TA,TA,None,None,None,Gd,Ex,TA,Mn,GLQ,Unf,Typ,None,None,0,0,12429
2693,20,RL,91,11024,Pave,None,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118,4,3,PConc,4,TA,3,1,0,1,0,1400,1400,GasA,5,Y,SBrkr,1400,0,0,1400,0,0,2,0,3,1,4,6,8,0,0,Attchd,2005,1,2,612,3,3,Y,144,55,0,0,0,0,None,0,None,0,10,2006,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,Av,Unf,Unf,Typ,RFn,None,0,0,17644
2694,20,RL,63,13072,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,1,0,1,0,1131,1131,GasA,5,Y,SBrkr,1131,0,0,1131,0,0,1,1,3,1,4,6,8,0,0,None,2005,0,0,0,0,0,Y,0,39,0,0,0,0,None,0,None,0,3,2006,New,Partial,TA,TA,None,None,None,Gd,Ex,Gd,No,Unf,Unf,Typ,None,None,0,0,17698
2695,60,RL,65,7800,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,4,3,PConc,4,TA,1,1,0,1,0,891,891,GasA,5,Y,SBrkr,891,795,0,1686,0,0,2,1,3,1,4,8,8,0,0,Attchd,2005,2,2,462,3,3,Y,144,101,0,0,0,0,None,0,None,0,4,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,0,13898
2696,60,RL,74,7632,Pave,None,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96,4,3,PConc,4,TA,1,1,0,1,0,784,784,GasA,5,Y,SBrkr,831,754,0,1585,0,0,2,1,3,1,4,7,8,0,0,Attchd,2005,1,2,449,3,3,Y,100,77,0,0,0,0,None,0,None,0,3,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,13166
2697,60,RL,70,8304,Pave,None,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,1,0,1,0,941,941,GasA,5,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0,Attchd,1997,1,2,688,3,3,Y,150,165,0,0,0,0,None,4,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,Gd,No,Unf,Unf,Typ,RFn,GdPrv,0,1,14933
2698,60,RL,70,9370,Pave,None,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,TA,1,5,758,1,0,78,836,GasA,5,Y,SBrkr,844,887,0,1731,1,0,2,1,3,1,4,7,8,0,0,Attchd,1992,1,2,462,3,3,Y,307,85,0,0,224,0,None,0,Othr,3000,10,2006,WD,Family,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,ALQ,Unf,Typ,RFn,None,0,0,15652
2699,120,RL,50,7175,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0,4,3,PConc,4,TA,1,6,904,1,0,494,1398,GasA,4,Y,SBrkr,1398,0,0,1398,1,0,2,0,2,1,4,5,8,0,0,Attchd,1990,1,2,542,3,3,Y,0,46,0,0,0,0,None,2,None,0,7,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Gd,Gd,No,GLQ,Unf,Typ,RFn,MnPrv,0,1,13405
2700,120,RL,50,7175,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0,4,3,PConc,4,TA,1,6,278,1,0,939,1217,GasA,4,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0,Attchd,1991,1,2,484,3,3,Y,0,64,0,0,0,0,None,0,None,0,6,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Gd,Gd,No,GLQ,Unf,Typ,RFn,None,0,1,12641
2701,60,RL,67.15281081,9019,Pave,None,IR1,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,5,274,1,0,362,636,GasA,5,Y,SBrkr,636,684,0,1320,0,0,2,1,3,1,4,6,8,0,0,Attchd,1994,2,2,472,3,3,Y,0,40,0,0,0,0,None,0,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,Gd,Ex,Gd,No,ALQ,Unf,Typ,Fin,None,0,1,13510.15281
2702,20,RL,70,9100,Pave,None,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51,3,3,CBlock,3,TA,1,2,36,1,0,952,988,GasA,5,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,3,6,8,0,0,Detchd,1977,1,2,624,3,3,Y,0,0,0,0,0,0,None,0,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,TA,No,LwQ,Unf,Typ,Unf,None,0,1,13797
2703,90,RM,68,8927,Pave,None,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,0,None,0,0,0,0,0,0,0,GasA,3,Y,SBrkr,1286,368,0,1654,0,0,2,0,4,2,3,10,8,0,0,Attchd,1977,1,2,528,3,3,Y,0,0,0,0,0,0,None,0,None,0,8,2006,WD,Normal,TA,Gd,TA,TA,None,TA,TA,None,None,None,None,Typ,RFn,None,0,0,12831
2704,20,RL,67.97058187,9240,Pave,None,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,4,612,1,0,252,864,GasA,4,Y,SBrkr,1211,0,0,1211,0,0,1,0,2,1,3,6,7,1,3,Detchd,1972,1,2,576,3,3,Y,161,0,0,0,0,0,None,2,None,0,3,2006,WD,Normal,TA,TA,TA,TA,TA,TA,Gd,TA,No,BLQ,Unf,Min1,Unf,MnPrv,0,0,14194.97058
2705,20,RL,68.2202316,9308,Pave,None,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,3,554,1,0,430,984,GasA,3,Y,SBrkr,984,0,0,984,0,0,1,0,3,1,3,5,8,0,0,Attchd,1965,1,1,310,3,3,Y,0,0,0,0,0,0,None,2,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,Unf,Typ,Unf,MnPrv,0,1,13622.22023
2706,20,RL,65,8450,Pave,None,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90,3,3,CBlock,3,TA,1,4,162,3,270,450,882,GasA,3,Y,SBrkr,909,0,0,909,0,0,1,0,3,1,3,5,8,0,0,Attchd,1968,1,1,294,3,3,Y,0,155,0,0,0,0,None,2,None,0,11,2006,COD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,BLQ,Rec,Typ,Unf,MnPrv,0,0,12636
2707,20,RL,65.7190992,8638,Pave,None,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,3,TA,1,5,181,1,0,744,925,GasA,4,Y,SBrkr,925,0,0,925,1,0,1,0,2,1,3,5,8,0,0,Detchd,1990,1,2,484,3,3,Y,203,74,0,0,0,0,None,0,None,0,10,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,ALQ,Unf,Typ,Unf,None,0,0,13164.7191
2708,20,RL,80.78366171,13052,Pave,None,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,3,712,1,0,312,1024,GasA,3,Y,SBrkr,1024,0,0,1024,0,0,1,1,3,1,3,5,8,0,0,Attchd,1965,1,1,308,3,3,Y,0,0,0,0,0,0,None,2,None,0,1,2006,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,Unf,Typ,Unf,MnPrv,0,0,17536.78366
2709,20,RL,63.3245608,8020,Pave,None,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,5,644,1,0,268,912,GasA,3,N,SBrkr,912,0,0,912,0,0,1,0,3,1,3,6,8,0,0,None,1964,0,0,0,0,0,Y,0,0,0,0,0,0,None,1,None,0,4,2006,WD,Normal,TA,TA,None,None,None,TA,TA,TA,No,ALQ,Unf,Typ,None,GdWo,0,0,11731.32456
2710,20,RL,66.29102503,8789,Pave,None,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,TA,2,3,659,1,0,253,912,GasA,3,Y,SBrkr,941,0,0,941,0,0,1,0,3,1,3,6,8,1,1,Attchd,1967,1,1,288,3,3,Y,64,0,0,0,0,0,None,0,None,0,6,2006,WD,Normal,TA,TA,TA,TA,Po,TA,TA,TA,Mn,Rec,Unf,Typ,Unf,None,0,1,12913.29103
2711,80,RL,100,14330,Pave,None,IR1,Low,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145,4,2,CBlock,4,TA,4,5,1023,4,497,228,1748,GasA,4,Y,SBrkr,2151,495,0,2646,1,2,2,0,3,1,4,9,5,4,3,Attchd,1974,1,2,550,3,3,Y,641,100,0,0,0,800,Gd,4,None,0,1,2006,WD,Normal,Gd,Fa,TA,TA,TA,Gd,Gd,Gd,Gd,ALQ,BLQ,Mod,RFn,GdPrv,0,0,25454
2712,60,RL,105,11025,Pave,None,Reg,HLS,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692,4,3,PConc,5,TA,4,6,1118,1,0,216,1334,GasA,5,Y,SBrkr,1520,1306,0,2826,1,0,2,1,3,1,4,9,8,3,3,Attchd,1992,1,3,888,3,3,Y,177,208,186,0,0,0,None,0,None,0,10,2006,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Ex,Gd,GLQ,Unf,Typ,RFn,None,0,0,21601
2713,120,FV,34,3628,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1143,1143,GasA,5,Y,SBrkr,1143,0,0,1143,0,0,1,1,1,1,4,5,8,1,4,Attchd,2004,1,2,588,3,3,Y,0,191,0,0,0,0,None,0,None,0,5,2006,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,9013
2714,160,FV,24,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,600,600,GasA,5,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,4,4,8,0,0,Detchd,2005,1,2,480,3,3,Y,0,166,0,0,0,0,None,0,None,0,7,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,6860
2715,160,FV,38.71692137,2998,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,4,3,PConc,4,TA,1,6,353,1,0,403,756,GasA,5,Y,SBrkr,768,756,0,1524,0,0,2,1,2,1,4,4,8,0,0,Detchd,2000,1,2,440,3,3,Y,0,32,0,0,0,0,None,0,None,0,6,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,Unf,None,0,1,8581.716921
2716,160,FV,47.15400301,4447,Pave,None,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,530,530,GasA,5,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,Attchd,2003,1,2,496,3,3,Y,0,50,0,0,0,0,None,0,None,0,7,2006,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,8260.154003
2717,60,FV,114,8314,Pave,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,4,3,PConc,4,TA,1,1,0,1,0,569,569,GasA,5,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,3,BuiltIn,1997,1,1,434,3,3,Y,0,382,0,0,110,0,None,4,None,0,11,2006,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,Unf,Unf,Typ,Unf,GdPrv,0,0,13880
2718,20,FV,60,7180,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1568,1568,GasA,5,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,3,Attchd,2001,1,2,564,3,3,Y,0,266,0,0,0,0,None,0,None,0,9,2006,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,14342
2719,190,RL,79,13110,Pave,None,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144,3,3,CBlock,4,TA,1,6,962,1,0,191,1153,GasA,5,Y,SBrkr,1193,0,0,1193,1,0,2,0,2,1,3,6,8,0,0,Attchd,1972,2,2,501,3,3,Y,140,153,0,0,0,0,None,2,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,Gd,No,GLQ,Unf,Typ,Fin,MnPrv,0,1,18819
2720,20,RL,78,10140,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264,3,3,CBlock,3,TA,1,4,553,2,68,713,1334,GasA,4,Y,SBrkr,1334,0,0,1334,1,0,2,0,3,1,3,7,8,0,0,Attchd,1967,1,2,477,3,3,Y,0,20,35,0,264,0,None,0,None,0,4,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,BLQ,LwQ,Typ,RFn,None,0,0,16614
2721,20,RL,80,9600,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,5,758,1,0,293,1051,GasA,4,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,3,6,8,0,0,Attchd,1968,1,2,504,3,3,Y,0,0,0,0,0,0,None,0,None,0,7,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,ALQ,Unf,Typ,RFn,None,0,1,14388
2722,60,RL,72,8640,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300,3,3,CBlock,4,Fa,2,5,361,3,483,56,900,GasA,5,Y,SBrkr,884,886,0,1770,1,0,1,1,4,1,3,7,8,0,0,Attchd,1968,1,2,530,3,3,Y,0,60,0,0,270,0,None,0,Shed,455,6,2006,WD,Normal,TA,TA,TA,TA,None,TA,Ex,Gd,Mn,ALQ,Rec,Typ,RFn,None,0,1,15212
2723,20,RL,78,9360,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203,3,3,CBlock,3,TA,3,5,760,1,0,216,976,GasA,3,Y,SBrkr,976,0,0,976,1,0,1,0,2,1,4,4,8,1,2,Attchd,1968,1,2,504,3,3,Y,94,0,0,0,0,0,None,0,None,0,8,2006,WD,Abnorml,TA,TA,TA,TA,Fa,Gd,TA,TA,Av,ALQ,Unf,Typ,RFn,None,0,0,14143
2724,85,RL,70,8400,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,TA,4,6,744,1,0,89,833,GasA,4,Y,SBrkr,898,0,0,898,1,0,1,0,3,1,3,6,8,0,0,Attchd,1968,1,1,326,3,3,Y,143,0,0,0,0,0,None,0,None,0,8,2006,WD,Normal,TA,TA,TA,TA,None,TA,Gd,Gd,Gd,GLQ,Unf,Typ,RFn,None,0,0,12401
2725,20,RL,69.85341796,9759,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,TA,1,4,799,1,0,252,1051,GasA,3,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,3,6,8,0,0,Attchd,1966,1,1,264,3,3,Y,182,88,0,0,0,0,None,0,None,0,3,2006,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,BLQ,Unf,Typ,RFn,None,0,0,14566.85342
