"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewerDwelling","RegularLotShape","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Has_X2ndFlrSF","Has_MasVnrArea","Has_WoodDeckSF","Has_OpenPorchSF","Has_EnclosedPorch","Has_X3SsnPorch","Has_ScreenPorch","HasShed","Remodeled","RecentRemodel","NewHouse","Age","TimeSinceSold","YearSinceRemodel","Season","NbrhRich","NeighborhoodScore","PartialPlan","HeatingScale","TotalArea","AreaInside"
"2787",50,"RM",56,9576,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",2,"TA",1,3,310,1,0,460,770,"GasA",3,"Y","SBrkr",885,297,0,1182,0,0,1,1,3,1,3,5,8,0,0,"Detchd",1945,1,1,378,2,3,"Y",0,0,0,0,0,0,"None",1,"None",0,5,2006,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,66,5,56,1,0,1,0,2,13914,1182
"2788",30,"RM",48,5747,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,4,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,"TA",1,1,0,1,0,798,798,"GasA",4,"Y","SBrkr",840,0,0,840,0,0,1,0,2,1,2,5,8,0,0,"Detchd",1938,1,1,250,3,2,"N",112,0,0,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,91,5,56,1,0,1,0,3,9433,840
"2789",75,"RM",70,6300,"Pave","None","Reg",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,1226,1226,"GasA",5,"Y","SBrkr",1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,0,"Detchd",1910,1,2,432,2,3,"P",0,341,88,0,0,0,"None",0,"None",0,7,2006,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,101,5,1,1,0,1,0,4,13891,2104
"2790",90,"RM",33,5976,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",5,7,1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,"TA",1,1,0,1,0,624,624,"GasA",4,"N","FuseA",624,624,0,1248,0,0,2,0,2,2,3,8,8,0,0,"None",1920,0,0,0,0,0,"N",0,130,256,0,0,0,"None",0,"None",0,12,2006,"WD","Normal",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,91,5,56,0,0,1,0,3,10139,1248
"2791",20,"RM",65,9750,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1958,1958,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,960,960,"GasA",5,"Y","SBrkr",960,0,0,960,0,0,1,0,3,1,3,5,8,0,0,"Detchd",2002,1,2,624,3,3,"Y",0,0,0,0,0,0,"None",0,"Gar2",4500,7,2006,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,5,48,1,0,1,0,4,14279,960
"2792",50,"C (all)",63,4761,"Pave","None","Reg",1,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Unf",3,3,1918,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,2,"BrkTil",3,"Fa",1,1,0,1,0,1020,1020,"GasA",2,"N","FuseP",1020,0,0,1020,0,0,1,0,2,1,2,5,8,0,0,"None",1918,0,0,0,0,0,"N",0,0,105,0,0,0,"None",0,"None",0,10,2006,"ConLD","Normal",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,93,5,56,0,0,1,0,1,9009,1020
"2793",70,"RL",69,11737,"Pave","None","IR1",0,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","CompShg","BrkComm","Stucco","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,848,848,"GasW",3,"N","SBrkr",1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,"Detchd",1943,1,1,240,2,3,"Y",27,36,42,0,0,0,"None",4,"None",0,5,2006,"WD","Normal",0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,87,5,10,1,0,1,0,2,17501,1827
"2794",50,"RM",51,6120,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,4,3,"CBlock",3,"TA",1,3,347,1,0,381,728,"GasA",5,"Y","SBrkr",728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,"Detchd",1930,1,1,258,2,1,"Y",0,24,0,0,0,0,"None",0,"None",0,11,2006,"ConLI","Abnorml",0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,81,5,56,0,0,1,0,4,10233,1162
"2795",50,"RM",51,6120,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"BrkTil",3,"TA",1,1,0,1,0,741,741,"GasA",4,"Y","SBrkr",741,583,0,1324,0,0,1,0,3,1,4,7,8,0,0,"Detchd",1930,1,1,180,2,3,"Y",0,0,55,0,0,0,"None",0,"None",0,2,2006,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,81,5,22,0,0,1,0,3,10536,1324
"2796",30,"RL",50,11672,"Pave","Pave","IR2",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,816,816,"GasA",3,"Y","FuseA",816,0,0,816,0,0,1,0,2,1,3,4,8,0,0,"Detchd",1925,1,1,210,2,2,"N",168,0,112,0,0,0,"None",0,"None",0,7,2006,"WD","Normal",0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,86,5,56,1,0,1,0,2,15476,816
"2797",50,"RM",90,33120,"Pave","None","IR3",1,"Inside","Gtl","OldTown","RRAn","Feedr","1Fam","1.5Fin",6,5,1962,1962,"Gable","CompShg","BrkFace","Wd Sdng","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,1595,1595,"GasA",3,"Y","SBrkr",1611,875,0,2486,0,0,2,0,5,1,3,8,8,1,4,"Detchd",1962,1,2,576,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,10,2006,"WD","Normal",0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,49,5,44,0,0,1,0,2,41948,2486
"2798",50,"RM",60,10320,"Pave","Grvl","Reg",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"Fa",1,1,0,1,0,596,596,"GasA",1,"Y","FuseF",834,596,0,1430,0,0,2,0,3,1,2,7,8,0,0,"Detchd",1924,1,2,370,2,2,"Y",218,0,0,0,210,0,"None",0,"None",0,10,2006,"WD","Abnorml",0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,87,5,56,0,0,1,0,0,15230,1430
"2799",70,"RM",60,7518,"Pave","None","Reg",1,"FR3","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,8,1910,2004,"Gable","CompShg","AsbShng","Plywood","None",0,2,4,"BrkTil",2,"Fa",1,1,0,1,0,396,396,"GasA",4,"Y","SBrkr",665,665,0,1330,0,0,1,0,3,1,3,7,8,0,0,"Detchd",2001,1,1,390,3,3,"N",0,72,45,0,0,0,"None",2,"None",0,7,2006,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,101,5,2,1,0,1,0,3,11537,1330
"2800",30,"RM",50,9000,"Pave","None","Reg",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,4,1919,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,610,610,"GasA",5,"N","FuseA",819,0,0,819,0,0,1,0,2,1,4,4,8,0,0,"None",1919,0,0,0,0,0,"N",0,0,0,0,0,0,"None",0,"None",0,9,2006,"WD","Abnorml",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,5,56,0,0,1,0,4,11908,819
"2801",30,"RM",60,7200,"Pave","None","Reg",1,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"BrkTil",3,"TA",1,2,343,1,0,641,984,"GasA",3,"Y","FuseF",984,0,0,984,0,0,1,0,3,1,3,6,8,0,0,"Detchd",1930,1,1,308,3,3,"N",0,0,164,0,0,0,"None",0,"None",0,3,2006,"ConLI","Family",0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,81,5,56,0,0,1,0,2,11668,984
"2802",50,"RL",82,12375,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",41,3,2,"CBlock",3,"TA",1,4,329,1,0,477,806,"GasA",3,"Y","SBrkr",1081,341,0,1422,1,0,1,0,3,1,3,7,8,1,3,"Detchd",1951,1,1,288,3,3,"Y",0,0,0,0,0,0,"None",1,"None",0,6,2006,"WD","Normal",0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,60,5,55,1,0,1,0,2,17242,1422
"2803",90,"RL",120,11136,"Pave","None","Reg",1,"Corner","Gtl","Sawyer","Feedr","Feedr","Duplex","1Story",6,5,1964,1964,"Gable","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,1921,1921,"GasA",3,"Y","SBrkr",1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,0,"Detchd",1964,1,2,576,3,3,"Y",0,180,0,0,0,0,"None",0,"None",0,7,2006,"WD","Normal",0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,5,42,1,0,1,0,2,19696,1921
"2804",20,"RL",100,21370,"Pave","None","Reg",1,"FR2","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg","Wd Sdng","MetalSd","None",0,3,3,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,"Y","FuseA",1640,0,0,1640,0,0,1,0,3,1,3,7,7,1,4,"Attchd",1950,1,2,394,3,3,"Y",0,0,225,0,0,0,"None",0,"Shed",600,6,2006,"WD","Normal",1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,61,5,56,1,0,1,0,2,25369,1640
"2805",30,"RL",55,8250,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,"N","SBrkr",1032,0,0,1032,0,0,1,0,2,1,3,6,8,1,3,"Detchd",1939,1,1,260,3,3,"Y",0,0,121,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,76,5,56,1,0,1,0,2,10750,1032
"2806",30,"RL",50,5220,"Pave","None","IR1",1,"Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",5,3,1936,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,830,830,"GasA",4,"Y","SBrkr",879,0,0,879,0,0,1,0,2,1,3,4,8,0,0,"Detchd",1936,1,1,180,3,3,"P",0,108,0,0,0,0,"None",0,"None",0,1,2006,"WD","Normal",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,75,5,56,0,0,2,0,3,8976,879
"2807",20,"RL",50,5500,"Pave","None","Reg",1,"Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Shed","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,"Gd",2,6,510,2,373,190,1073,"GasA",5,"Y","SBrkr",1073,0,0,1073,1,0,2,0,2,1,3,4,8,0,0,"Detchd",2004,1,1,246,3,3,"Y",0,120,0,0,0,0,"None",0,"None",0,5,2006,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5,2,1,0,2,0,4,10208,1073
"2808",20,"RL",75.256228978072,11327,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",305,3,3,"CBlock",3,"TA",3,5,779,1,0,285,1064,"GasA",3,"Y","SBrkr",1064,0,0,1064,0,1,1,0,3,1,3,6,8,1,3,"Attchd",1967,1,2,528,3,3,"Y",314,48,0,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,44,5,39,1,0,1,0,2,16853.2562289781,1064
"2809",80,"RL",80,10366,"Pave","None","IR1",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,7,1964,1964,"Gable","CompShg","HdBoard","Plywood","None",0,3,4,"CBlock",3,"TA",3,6,456,1,0,456,912,"GasA",3,"Y","SBrkr",934,0,0,934,0,1,1,0,2,1,3,4,8,0,0,"Attchd",1964,1,1,336,3,3,"Y",77,0,0,0,0,0,"None",4,"Shed",500,7,2006,"WD","Normal",0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,47,5,42,1,0,1,0,2,14551,934
"2810",20,"RL",75,9000,"Pave","None","Reg",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,"TA",1,5,773,1,0,286,1059,"GasA",4,"Y","SBrkr",1059,0,0,1059,1,0,1,0,3,1,3,6,8,0,0,"Attchd",1966,2,1,286,3,3,"Y",0,88,0,0,0,0,"None",1,"None",0,6,2006,"WD","Abnorml",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,5,40,1,0,1,0,3,13685,1059
"2811",20,"RL",69.0470853838162,9535,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","BrkFace",450,3,3,"CBlock",3,"TA",1,4,194,2,982,0,1176,"GasA",3,"Y","SBrkr",1458,0,0,1458,1,0,1,1,3,1,3,7,8,1,3,"Attchd",1967,1,2,512,3,3,"Y",284,0,0,0,0,0,"None",2,"None",0,7,2006,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,44,5,39,1,0,1,0,2,16118.0470853838,1458
"2812",80,"RL",59.8999165274877,7176,"Pave","None","IR1",1,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,3,3,"CBlock",3,"Gd",4,6,794,1,0,166,960,"GasA",2,"Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,3,6,8,1,2,"Detchd",1979,1,2,616,3,3,"Y",131,0,0,0,180,0,"None",4,"None",0,7,2006,"WD","Normal",0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,33,5,28,1,0,1,0,1,12362.8999165275,1040
"2813",90,"RL",69.5053954740206,9662,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,"TA",1,1,0,1,0,1967,1967,"GasA",3,"Y","SBrkr",1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,"Attchd",1977,2,2,580,3,3,"Y",170,0,0,0,0,0,"None",0,"None",0,8,2006,"WD","Normal",0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,34,5,29,0,0,1,0,2,18349.505395474,1967
"2814",90,"RL",75,8235,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",5,4,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",99,3,3,"CBlock",3,"TA",1,3,483,1,0,1466,1949,"GasA",3,"Y","SBrkr",1949,0,0,1949,0,0,2,0,6,2,3,10,8,0,0,"Attchd",1977,1,2,586,3,3,"Y",32,0,0,0,0,0,"None",0,"None",0,5,2006,"WD","Normal",0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,34,5,29,1,0,1,0,2,16823,1949
"2815",30,"RL",93.6189083465514,17529,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1924,1950,"Gable","CompShg","BrkFace","Wd Sdng","Stone",65,3,3,"BrkTil",3,"TA",1,1,0,1,0,872,872,"GasA",2,"N","FuseF",872,0,0,872,0,0,1,0,2,1,2,5,5,1,4,"Detchd",1924,1,1,322,2,2,"N",0,0,116,0,0,0,"None",0,"None",0,4,2006,"WD","Normal",0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,87,5,56,0,0,1,0,1,21613.6189083466,872
"2816",20,"RL",100.883596287999,20355,"Pave","None","Reg",0,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,6,1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",123,3,3,"CBlock",4,"TA",3,3,810,5,826,229,1865,"GasA",3,"Y","SBrkr",1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,4,"Attchd",1967,1,2,521,3,3,"Y",0,115,168,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,44,5,39,1,0,3,0,2,28772.883596288,1830
"2817",20,"RL",87,13050,"Pave","None","Reg",0,"Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",5,6,1963,1963,"Flat","Tar&Grv","WdShing","Wd Shng","None",0,3,3,"CBlock",4,"TA",3,3,104,5,850,46,1000,"GasA",5,"Y","SBrkr",1000,0,0,1000,1,0,1,0,1,1,3,4,8,2,3,"Attchd",1993,1,2,575,3,3,"Y",238,0,148,0,0,0,"None",0,"None",0,4,2006,"WD","Normal",1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,48,5,43,0,0,3,0,4,18098,1000
"2818",85,"RL",72,10820,"Pave","None","Reg",1,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,7,1971,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,3,3,"PConc",4,"TA",3,6,535,3,159,88,782,"GasA",5,"Y","SBrkr",810,0,0,810,1,0,1,0,2,1,3,4,8,0,0,"Detchd",1973,1,2,576,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,6,2006,"WD","Normal",0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,40,5,34,1,0,1,0,4,14805,810
"2819",150,"RL",29.1547594742265,1700,"Pave","None","Reg",0,"Inside","Gtl","ClearCr","Norm","Norm","Twnhs","1.5Fin",7,5,1980,1981,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",2,6,397,1,0,33,430,"GasA",3,"Y","SBrkr",880,680,140,1700,1,0,2,1,2,1,4,7,8,0,0,"Basment",1980,2,1,450,4,3,"Y",188,36,0,0,200,0,"None",0,"None",0,4,2006,"WD","Normal",0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,31,5,25,0,0,3,0,2,6863.15475947423,1560
"2820",20,"RL",75,9375,"Pave","None","Reg",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,"TA",1,3,799,1,0,168,967,"GasA",5,"Y","SBrkr",1350,0,0,1350,0,0,1,1,3,1,3,6,8,1,4,"Attchd",1954,1,2,504,3,3,"Y",237,0,0,0,0,0,"None",0,"None",0,6,2006,"WD","Normal",1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,57,5,52,1,0,1,0,4,14825,1350
"2821",50,"RL",62,6488,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,5,1942,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,2,230,1,0,569,799,"GasA",5,"N","FuseA",799,351,0,1150,0,0,1,0,3,1,3,6,5,2,3,"BuiltIn",1942,1,1,215,3,3,"Y",264,0,0,0,0,0,"None",0,"None",0,3,2006,"WD","Family",0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,69,5,56,0,0,1,0,4,10927,1150
"2822",70,"RL",114,19950,"Pave","None","Reg",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1928,1950,"Gable","CompShg","WdShing","Plywood","None",0,3,3,"PConc",3,"TA",1,1,0,1,0,672,672,"GasA",5,"Y","SBrkr",1337,672,0,2009,0,0,2,0,4,1,3,8,8,2,4,"2Types",1928,1,3,795,3,3,"P",0,42,0,0,180,0,"None",0,"None",0,12,2006,"WD","Normal",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,83,5,56,0,0,1,0,4,26443,2009
"2823",75,"RL",60,19800,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2.5Unf",6,8,1935,1990,"Gable","CompShg","BrkFace","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,3,425,1,0,1411,1836,"GasA",4,"Y","SBrkr",1836,1836,0,3672,0,0,3,1,5,1,4,7,8,2,4,"Detchd",1993,1,2,836,3,3,"Y",684,80,32,0,0,0,"None",0,"None",0,12,2006,"WD","Normal",0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,76,5,16,0,0,1,0,3,32508,3672
"2824",80,"RL",78,11679,"Pave","None","IR1",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",5,5,1962,1962,"Gable","CompShg","Plywood","Plywood","Stone",96,3,3,"CBlock",3,"TA",4,5,612,3,1164,0,1776,"GasA",5,"Y","SBrkr",1560,0,0,1560,0,1,2,0,3,1,3,6,6,1,2,"Attchd",1962,2,2,528,3,3,"Y",453,253,144,0,0,0,"None",2,"None",0,5,2006,"WD","Normal",0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,49,5,44,1,0,1,0,4,19903,1560
"2825",20,"RL",80,12048,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1952,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",232,3,3,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",4,"Y","SBrkr",1488,0,0,1488,0,0,1,0,3,1,3,7,8,1,5,"Attchd",2002,1,2,569,3,3,"Y",0,189,36,0,348,0,"None",0,"None",0,4,2006,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,59,5,4,0,0,1,0,3,16478,1488
"2826",20,"RL",70,10519,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,8,1955,1999,"Hip","CompShg","MetalSd","MetalSd","Stone",164,3,3,"CBlock",3,"TA",2,1,0,1,0,1057,1057,"GasA",4,"Y","SBrkr",1057,0,0,1057,0,1,1,0,3,1,4,6,8,0,0,"Attchd",1955,1,1,288,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,3,2006,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,56,5,7,0,0,1,0,3,15269,1057
"2827",50,"RL",75,9525,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,2,468,1,0,532,1000,"GasA",3,"Y","SBrkr",1068,541,0,1609,0,0,1,1,5,1,3,7,8,0,0,"Attchd",1953,1,1,305,2,3,"Y",0,0,0,0,0,0,"None",0,"None",0,7,2006,"WD","Normal",0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,58,5,53,1,0,1,0,2,15123,1609
"2828",60,"RL",88,12128,"Pave","None","IR1",0,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,4,1989,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,4,3,"CBlock",4,"TA",1,5,549,1,0,319,868,"GasA",5,"Y","SBrkr",1313,1246,0,2559,0,0,2,1,4,1,5,9,8,1,3,"Attchd",1989,1,2,506,3,3,"Y",0,245,0,0,168,0,"None",2,"None",0,11,2006,"WD","Abnorml",1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,22,5,17,0,0,2,0,4,20221,2559
"2829",90,"RL",73,9069,"Pave","None","Reg",1,"Inside","Gtl","SawyerW","Norm","Norm","Duplex","SFoyer",6,8,1993,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,4,4,"PConc",4,"TA",3,2,261,6,1083,0,1344,"GasA",4,"Y","SBrkr",1440,0,0,1440,2,0,2,0,2,2,4,8,8,0,0,"Attchd",1993,1,4,920,3,3,"Y",288,0,0,0,0,0,"None",0,"None",0,4,2006,"WD","Normal",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18,5,13,0,0,2,0,3,15918,1440
